IDText,Text,c_text1,c_text2,stop_free
TXT0985,"@cuitcuap_ Bener2 mantap, dalam penjelasan ketika AyahBOWO AdalahKITA serang, beliau bersikap jadi neagarawan serta tdk menyerang balik teman debatnya.
#MunculFenomenaPAKbowo
DukunganTulus Untuk02

@prabowo @prabowogibran02 https://t.co/ByBiLHWyTQ",Bener2 mantap dalam penjelasan ketika AyahBOWO AdalahKITA serang beliau bersikap jadi neagarawan serta tdk menyerang balik teman debatnya Untuk02,bener2 mantap dalam penjelasan ketika ayahbowo adalahkita serang beliau bersikap jadi neagarawan serta tidak menyerang balik teman debatnya untuk02,bener2 mantap penjelasan ayahbowo adalahkita serang beliau bersikap neagarawan menyerang teman debatnya untuk02
TXT0986,"Menjegal Videotron Anies Baswedan hanya bagian kecil saja dari bentuk politik represif kekuasaan Jokowi terhadap politik demokrasi, sportif, jujur dan adil yang justru diamanatkan rakyat kepadanya.

Sadar atau tidak Jokowi tengah melubangi perahunya sendiri.
Jokowi dengan kekuasaannya ia mengira mampu memberangus suara rakyat yang menuntut perubahan dengan beragam cara-cara politik represif.

Menempatkan PJ Gubernur di sebagian besar Provinsi, membiarkan Iparnya menjadi Ketua MK dan menggunakan MK sebagai alat melanggengkan kekuasaan, menjegal kegiatan kampanye lawan politik, memaksa birokrasi hingga ke tingkat desa untuk memenangkan pencalonan anaknya sebenarnya membuat Jokowi hanya semakin dalam menggali kuburnya sendiri.

Jokowi gelap mata dan menjadi amnesia sejarah. Tahun 1928 Belanda jauh lebih kuat posisinya dibandingkan Jokowi hari ini, begitu pula rakyat, posisinya jauh lebih lemah dulu dibanding hari ini, tapi Belanda kalah juga.

Jokowi dengan kroninya ingin mengambil posisi Belanda hari ini. Tapi dia lupa, resiko yang dipikulnya jauh lebih berbahaya. Jokowi lupa diri bahwa dia bukan Belanda dan tentara serta polisinya juga serumpun dengan penduduk negara yang dikuasainya.

Semakin represif kekuasaan Jokowi menekan arus tuntutan perubahan, semakin menguat pula perlawanan rakyat yang akan dihadapinya.

Kamuflase propaganda politik riang gembira dan menang satu putaran tak mampu lagi menutupi wajah asli politik nir etik ala Jokowi dan fakta semakin ambruknya citra Jokowi akibat cara-cara politik brutalnya.

Dalam pikirannya, Pilpres 2024 mendatang yang jauh lebih solid perencanaanya daripada Pilpres 2019 yang lalu akan berjalan sesuai dengan skenario yang telah disusun berbulan-bulan sebelumnya.

Tapi lihat saja puncaknya disaat hari Pencoblosan dan perhitungan rekapitulasi suara di TPS nanti, Jokowi dan kekuasaanya akan terhenyak, pucat dan terkencing-kencing melihat bahwa situasi tak berjalan sesuai rencana yang telah diatur.

Begitu melihat rakyat membludak turun mengawal perhitungan suara, maka hanya dalam hitungan jam orang-orang kuat dan penjilat yang selama ini berjanji akan melindunginya lari satu persatu meninggalkannya.

Aparat tak akan mampu berbuat apa-apa kecuali kembali memihak kepada kekuatan rakyat, tak ada pilihan lain kecuali mengawal masifnya desakan perubahan yang tak mampu lagi halang-halangi.

Dulu ketika situasi perlawan rakyat terjadi, Belanda lari kembali pulang ke negeri leluhurnya, membawa kekalahan tanpa ada yang menuntut pertanggung jawaban atas ulahnya, kalau sekarang Jokowi kalah, mau kemana larinya ?
Padahal segudang tanggung jawab tengah menantinya!. [RE Naz_lira]",Menjegal Videotron Anies Baswedan hanya bagian kecil saja dari bentuk politik represif kekuasaan Jokowi terhadap politik demokrasi sportif jujur dan adil yang justru diamanatkan rakyat kepadanya Sadar atau tidak Jokowi tengah melubangi perahunya sendiri Jokowi dengan kekuasaannya ia mengira mampu memberangus suara rakyat yang menuntut perubahan dengan beragam caracara politik represif Menempatkan PJ Gubernur di sebagian besar Provinsi membiarkan Iparnya menjadi Ketua MK dan menggunakan MK sebagai alat kekuasaan menjegal kegiatan kampanye lawan politik memaksa birokrasi hingga ke tingkat desa untuk memenangkan pencalonan anaknya sebenarnya membuat Jokowi hanya semakin dalam menggali kuburnya sendiri Jokowi gelap mata dan menjadi amnesia sejarah Tahun 1928 Belanda jauh lebih kuat posisinya dibandingkan Jokowi hari ini begitu pula rakyat posisinya jauh lebih lemah dulu dibanding hari ini tapi Belanda kalah juga Jokowi dengan kroninya ingin mengambil posisi Belanda hari ini Tapi dia lupa resiko yang dipikulnya jauh lebih berbahaya Jokowi lupa diri bahwa dia bukan Belanda dan tentara serta polisinya juga serumpun dengan penduduk negara yang dikuasainya Semakin represif kekuasaan Jokowi menekan arus tuntutan perubahan semakin menguat pula perlawanan rakyat yang akan dihadapinya Kamuflase propaganda politik riang gembira dan menang satu putaran tak mampu lagi menutupi wajah asli politik nir etik ala Jokowi dan fakta semakin ambruknya citra Jokowi akibat caracara politik brutalnya Dalam pikirannya Pilpres 2024 mendatang yang jauh lebih solid daripada Pilpres 2019 yang lalu akan berjalan sesuai dengan skenario yang telah disusun sebelumnya Tapi lihat saja puncaknya disaat hari Pencoblosan dan perhitungan rekapitulasi suara di TPS nanti Jokowi dan kekuasaanya akan terhenyak pucat dan melihat bahwa situasi tak berjalan sesuai rencana yang telah diatur Begitu melihat rakyat membludak turun mengawal perhitungan suara maka hanya dalam hitungan jam orangorang kuat dan penjilat yang selama ini berjanji akan lari satu persatu Aparat tak akan mampu berbuat apaapa kecuali kembali memihak kepada kekuatan rakyat tak ada pilihan lain kecuali mengawal masifnya desakan perubahan yang tak mampu lagi Dulu ketika situasi perlawan rakyat terjadi Belanda lari kembali pulang ke negeri leluhurnya membawa kekalahan tanpa ada yang menuntut pertanggung jawaban atas ulahnya kalau sekarang Jokowi kalah mau kemana larinya Padahal segudang tanggung jawab tengah menantinya,menjegal videotron anies baswedan hanya bagian kecil saja dari bentuk politik represif kekuasaan jokowi terhadap politik demokrasi sportif jujur dan adil yang justru diamanatkan rakyat kepadanya sadar atau tidak jokowi tengah melubangi perahunya sendiri jokowi dengan kekuasaannya ia mengira mampu memberangus suara rakyat yang menuntut perubahan dengan beragam caracara politik represif menempatkan pj gubernur di sebagian besar provinsi membiarkan iparnya menjadi ketua mk dan menggunakan mk sebagai alat kekuasaan menjegal kegiatan kampanye lawan politik memaksa birokrasi hingga ke tingkat desa untuk memenangkan pencalonan anaknya sebenarnya membuat jokowi hanya semakin dalam menggali kuburnya sendiri jokowi gelap mata dan menjadi amnesia sejarah tahun 1928 belanda jauh lebih kuat posisinya dibandingkan jokowi hari ini begitu pula rakyat posisinya jauh lebih lemah dulu dibanding hari ini tapi belanda kalah juga jokowi dengan kroninya ingin mengambil posisi belanda hari ini tapi dia lupa resiko yang dipikulnya jauh lebih berbahaya jokowi lupa diri bahwa dia bukan belanda dan tentara serta polisinya juga serumpun dengan penduduk negara yang dikuasainya semakin represif kekuasaan jokowi menekan arus tuntutan perubahan semakin menguat pula perlawanan rakyat yang akan dihadapinya kamuflase propaganda politik riang gembira dan menang satu putaran tidak mampu lagi menutupi wajah asli politik nir etik ala jokowi dan fakta semakin ambruknya citra jokowi akibat caracara politik brutalnya dalam pikirannya pilpres 2024 mendatang yang jauh lebih solid daripada pilpres 2019 yang lalu akan berjalan sesuai dengan skenario yang telah disusun sebelumnya tapi lihat saja puncaknya disaat hari pencoblosan dan perhitungan rekapitulasi suara di tps nanti jokowi dan kekuasaanya akan terhenyak pucat dan melihat bahwa situasi tidak berjalan sesuai rencana yang telah diatur begitu melihat rakyat membludak turun mengawal perhitungan suara maka hanya dalam hitungan jam orangorang kuat dan penjilat yang selama ini berjanji akan lari satu persatu aparat tidak akan mampu berbuat apaapa kecuali kembali memihak kepada kekuatan rakyat tidak ada pilihan lain kecuali mengawal masifnya desakan perubahan yang tidak mampu lagi dulu ketika situasi perlawan rakyat terjadi belanda lari kembali pulang ke negeri leluhurnya membawa kekalahan tanpa ada yang menuntut pertanggung jawaban atas ulahnya kalau sekarang jokowi kalah mau kemana larinya padahal segudang tanggung jawab tengah menantinya,menjegal videotron anies baswedan bentuk politik represif kekuasaan jokowi politik demokrasi sportif jujur adil diamanatkan rakyat sadar jokowi melubangi perahunya jokowi kekuasaannya memberangus suara rakyat menuntut perubahan beragam caracara politik represif menempatkan pj gubernur provinsi membiarkan iparnya ketua mk mk alat kekuasaan menjegal kegiatan kampanye lawan politik memaksa birokrasi tingkat desa memenangkan pencalonan anaknya jokowi menggali kuburnya jokowi gelap mata amnesia sejarah 1928 belanda kuat posisinya dibandingkan jokowi rakyat posisinya lemah dibanding belanda kalah jokowi kroninya mengambil posisi belanda lupa resiko dipikulnya berbahaya jokowi lupa belanda tentara polisinya serumpun penduduk negara dikuasainya represif kekuasaan jokowi menekan arus tuntutan perubahan menguat perlawanan rakyat dihadapinya kamuflase propaganda politik riang gembira menang putaran menutupi wajah asli politik nir etik ala jokowi fakta ambruknya citra jokowi akibat caracara politik brutalnya pikirannya pilpres 2024 solid pilpres 2019 berjalan sesuai skenario disusun lihat puncaknya disaat pencoblosan perhitungan rekapitulasi suara tps jokowi kekuasaanya terhenyak pucat situasi berjalan sesuai rencana diatur rakyat membludak turun mengawal perhitungan suara hitungan jam orangorang kuat penjilat berjanji lari persatu aparat berbuat apaapa kecuali kekuatan rakyat pilihan kecuali mengawal masifnya desakan perubahan situasi perlawan rakyat belanda lari pulang negeri leluhurnya membawa kekalahan menuntut pertanggung ulahnya jokowi kalah kemana larinya segudang tanggung menantinya
TXT0987,"@PartaiSocmed Memang, anggaran unt beli alutsita bekas bukan 700 T. Tapi masa ga ngerti apa substansi yg ingin disampaikan Anies ? Dengan anggaran pertahÃ¢ÂÂ¹anan 700 T, lha kok masih bisa ""dibobol"" pertahanannya ?",Memang anggaran unt beli alutsita bekas bukan 700 T Tapi masa ga ngerti apa substansi yg ingin disampaikan Anies Dengan anggaran pertahanan 700 T lha kok masih bisa dibobol,memang anggaran unt beli alutsita bekas bukan 700 t tapi masa ga mengerti apa substansi yang ingin disampaikan anies dengan anggaran pertahanan 700 t lha kok masih bisa dibobol,anggaran unt beli alutsita bekas 700 t ga mengerti substansi anies anggaran pertahanan 700 t lha dibobol
TXT0988,"Puncak komedi itu adalah ketika Menteri Pertahanan yg masih bekerja dinilai jelek sama mantan menteri yg DIPECAT.
Jaman Anies jadi Menteri gaji guru ndak naik, sekolah banyak yg ambruk, susah emang tukang obat jagonya debat.

Seperti menolong Anies kejepitÃ°ÂŸÂ‘ÂŽÃ°ÂŸÂÂ½Ã°ÂŸÂ‘ÂŽÃ°ÂŸÂÂ½ [RE kangdede78]",Puncak komedi itu adalah ketika Menteri Pertahanan yg masih bekerja dinilai jelek sama mantan menteri yg DIPECAT Jaman Anies jadi Menteri gaji guru ndak naik sekolah banyak yg ambruk susah emang tukang obat jagonya debat Seperti menolong Anies kejepit,puncak komedi itu adalah ketika menteri pertahanan yang masih bekerja dinilai jelek sama mantan menteri yang dipecat jaman anies jadi menteri gaji guru tidak naik sekolah banyak yang ambruk susah emang tukang obat jagonya debat seperti menolong anies kejepit,puncak komedi menteri pertahanan dinilai jelek mantan menteri dipecat jaman anies menteri gaji guru sekolah ambruk susah emang tukang obat jagonya debat menolong anies kejepit
TXT0989,Closing Statement Anies di Debat Ketiga Pilpres: Presiden akan Jadi Panglima Diplomasi https://t.co/TqfNCtQsiO [RE VIVAcoid],Closing Statement Anies di Debat Ketiga Pilpres Presiden akan Jadi Panglima Diplomasi,closing statement anies di debat ketiga pilpres presiden akan jadi panglima diplomasi,closing statement anies debat ketiga pilpres presiden panglima diplomasi
TXT0990,"@yantiJDT @BolaBolaAja @aniesbaswedan itu prabowo lagi menjabat anjir.. 
anies gak menyerang personal tentang fisik, keluarga dll
itu kaya omongan rakyat ke penguasa.. 
itu demokrasi, pemimpin harus siap dikritik ditanya, dan dipintai pertanggungjawaban.. jawab pakai data bukannya playing victim [RE najubasilvia]",itu prabowo lagi menjabat anjir anies gak menyerang personal tentang fisik keluarga dll itu kaya omongan rakyat ke penguasa itu demokrasi pemimpin harus siap dikritik ditanya dan dipintai jawab pakai data bukannya playing victim,itu prabowo lagi menjabat anjing anies gak menyerang personal tentang fisik keluarga dan lain-lain itu kaya omongan rakyat ke penguasa itu demokrasi pemimpin harus siap dikritik ditanya dan dipintai jawab pakai data bukannya playing victim,prabowo menjabat anjing anies gak menyerang personal fisik keluarga lain-lain kaya omongan rakyat penguasa demokrasi pemimpin dikritik dipintai pakai data playing victim
TXT0991,"Percayalah, orang pertama yang bakal didepak Prabowo dari kabinet adalah ibu yang cerdas dan berprestasi ini, ibu Sri Mulyani

Berulangkali Prabowo menyinggung anggaran Kemenhan dipotong padahal faktanya Kemenhan anggarannya termasuk paling Jumbo

Kawan2 semua, dengan tidak memilih Prabowo ini artinya kita menyelamatkan salah satu puteri terbaik bangsa ini, bu Sri Mulyani

Keuangan negara ini musti dipegang oleh orang yang benar dan paham mengelola utang dan keuangan negara

Kita tidak ingin uang negara HABIS hanya utk proyek ambisius sekeluarga yang tidak produktif itu (makan gratis, susu gratis, alutsista rongsokan)

Negara ini bukan bancakan, bukan ambisi pribadi, bukan ambisi kelompok. Negara ini musti dibawa ke arah yang benar

#SaveSriMulyani [RE Miduk17]",Percayalah orang pertama yang bakal didepak Prabowo dari kabinet adalah ibu yang cerdas dan berprestasi ini ibu Sri Mulyani Berulangkali Prabowo menyinggung anggaran Kemenhan dipotong padahal faktanya Kemenhan anggarannya termasuk paling Jumbo Kawan2 semua dengan tidak memilih Prabowo ini artinya kita salah satu puteri terbaik bangsa ini bu Sri Mulyani Keuangan negara ini musti dipegang oleh orang yang benar dan paham mengelola utang dan keuangan negara Kita tidak ingin uang negara HABIS hanya utk proyek ambisius sekeluarga yang tidak produktif itu makan gratis susu gratis alutsista rongsokan Negara ini bukan bancakan bukan ambisi pribadi bukan ambisi kelompok Negara ini musti dibawa ke arah yang benar,percayalah orang pertama yang bakal didepak prabowo dari kabinet adalah ibu yang cerdas dan berprestasi ini ibu sri mulyani berulangkali prabowo menyinggung anggaran kemenhan dipotong padahal faktanya kemenhan anggarannya termasuk paling jumbo kawan2 semua dengan tidak memilih prabowo ini artinya kita salah satu puteri terbaik bangsa ini bu sri mulyani keuangan negara ini mesti dipegang oleh orang yang benar dan paham mengelola utang dan keuangan negara kita tidak ingin uang negara habis hanya untuk proyek ambisius sekeluarga yang tidak produktif itu makan gratis susu gratis alutsista rongsokan negara ini bukan bancakan bukan ambisi pribadi bukan ambisi kelompok negara ini mesti dibawa ke arah yang benar,percayalah orang didepak prabowo kabinet cerdas berprestasi sri mulyani berulangkali prabowo menyinggung anggaran kemenhan dipotong faktanya kemenhan anggarannya jumbo kawan2 memilih prabowo salah puteri terbaik bangsa bu sri mulyani keuangan negara mesti dipegang orang paham mengelola utang keuangan negara uang negara habis proyek ambisius sekeluarga produktif makan gratis susu gratis alutsista rongsokan negara bancakan ambisi pribadi ambisi kelompok negara mesti dibawa arah
TXT0992,"Tiga calon presiden menyampaikan komitmennya untuk memberantas korupsi di Indonesia.

Bagaimana sikap Anies Baswedan, Prabowo Subianto, dan Ganjar Pranowo dalam upaya pencegahan korupsi?

#TempoQuotes https://t.co/9TIJaIMq4k [RE tempodotco]",Tiga calon presiden menyampaikan komitmennya untuk memberantas korupsi di Indonesia Bagaimana sikap Anies Baswedan Prabowo Subianto dan Ganjar Pranowo dalam upaya pencegahan korupsi,tiga calon presiden menyampaikan komitmennya untuk memberantas korupsi di indonesia bagaimana sikap anies baswedan prabowo subianto dan ganjar pranowo dalam upaya pencegahan korupsi,calon presiden komitmennya memberantas korupsi indonesia sikap anies baswedan prabowo subianto ganjar pranowo upaya pencegahan korupsi
TXT0993,"Sisa polarisasi 2019 sampai sekarang masih terasa. Setelah loyalis Jokowi dan loyalis Prabowo bergabung di 02. Sebentar lagi anti-Jokowi = 01, dan anti-Prabowo = 03, mau koalisi.

Lucu juga sih mendasari pilihan atas dasar anti A atau B, bukan mengacu pada kelayakan jagoannya Ã°ÂŸÂ˜ÂŠ [RE marthinsin]",Sisa polarisasi 2019 sampai sekarang masih terasa Setelah loyalis Jokowi dan loyalis Prabowo bergabung di 02 Sebentar lagi antiJokowi 01 dan antiPrabowo 03 mau koalisi Lucu juga sih mendasari pilihan atas dasar anti A atau B bukan mengacu pada kelayakan jagoannya,sisa polarisasi 2019 sampai sekarang masih terasa setelah loyalis jokowi dan loyalis prabowo bergabung di 02 sebentar lagi antijokowi 01 dan antiprabowo 03 mau koalisi lucu juga sih mendasari pilihan atas dasar anti a atau b bukan mengacu pada kelayakan jagoannya,sisa polarisasi 2019 loyalis jokowi loyalis prabowo bergabung 02 sebentar antijokowi 01 antiprabowo 03 koalisi lucu sih mendasari pilihan dasar anti a b mengacu kelayakan jagoannya
TXT0994,"Jika anda tidak mau kebijakan anda diserang baik dgn fakta ataupun hoax, maka sistem demokrasi tidak cocok untuk anda

Cara brutal dan blak blakan pak anies menyerang pak prabowo adalah cara berdemokrasi ala negara maju

Tidak cocok untuk kerajaan atau negara otoriter [RE partaimedsos45]",Jika anda tidak mau kebijakan anda diserang baik dgn fakta ataupun hoax maka sistem demokrasi tidak cocok untuk anda Cara brutal dan blak blakan pak anies menyerang pak prabowo adalah cara berdemokrasi ala negara maju Tidak cocok untuk kerajaan atau negara otoriter,jika anda tidak mau kebijakan anda diserang baik dengan fakta ataupun isu bohong maka sistem demokrasi tidak cocok untuk anda cara brutal dan blak blakan pak anies menyerang pak prabowo adalah cara berdemokrasi ala negara maju tidak cocok untuk kerajaan atau negara otoriter,kebijakan diserang fakta isu bohong sistem demokrasi cocok brutal blak blakan anies menyerang prabowo berdemokrasi ala negara maju cocok kerajaan negara otoriter
